id,EAP,HPL,MWS
id21212,0.015110645537583381,0.006151871825421819,0.9787374826370039
id14035,0.9987631392698104,0.0009593835068953055,0.0002774772232704605
id27517,0.0005086389438780036,4.713202235026896e-05,0.9994442290337886
id22280,0.7770652940506335,0.19459690113397843,0.028337804815380434
id05488,0.8363032148629673,0.1635644665757237,0.00013231856130418575
id07921,4.98435641994023e-05,0.9999493504179545,8.060178463546712e-07
id26774,0.8393979609601336,1.0227502098777808e-06,0.16060101628963966
id05200,0.02122903739740187,0.9787640896481719,6.872954430881928e-06
id07514,0.0009903377120700433,0.999003879952965,5.7823349618511256e-06
id26147,9.028983724575347e-05,0.005178506434658391,0.9947312037280897
id16015,0.026253370226799883,0.8497210906071719,0.12402553916601933
id05730,0.9973801595622043,0.0023103669544741745,0.000309473483332384
id10680,0.07132723651074223,0.4631549681368537,0.46551779535242593
id17677,0.3674852445617073,0.5812362854028332,0.05127847003546351
id11519,0.0004231272080785698,1.4558988286478196e-06,0.9995754168930849
id03255,0.9815703429408479,0.01841462502614105,1.503203299837357e-05
id04658,0.5256788698103473,0.012787313963565927,0.4615338162260912
id15449,0.00032705995524069464,0.0006205518442875624,0.9990523882004575
id08702,3.6675100686921675e-06,0.9999955488790859,7.836108371191302e-07
id20255,0.02976158378476899,0.8236928952239815,0.14654552099124185
id03108,0.0008013554480135579,0.9986602155354961,0.0005384290164694112
id09118,0.00020957194504326554,6.486611834424208e-06,0.9997839414431389
id16335,0.47452573923328145,0.1247860412786322,0.40068821948807243
id05595,0.9925668814940439,0.006930181275224546,0.0005029372307244842
id06774,0.98572008366765,0.0051095819848721935,0.009170334347471585
id23750,9.949540206714442e-06,1.5006820488964143e-05,0.9999750436392942
id23246,0.9796068250266946,0.01795464211809847,0.002438532855210719
id06156,0.04301239950549681,0.08011913883909749,0.8768684616554031
id01049,0.02688162420552104,0.9596631376572144,0.013455238137272679
id22801,0.0021555042234541245,0.9978371501107517,7.345665799772291e-06
id14034,0.9999063327189711,5.7616234907861716e-05,3.605104612032514e-05
id01156,0.0005108779701046623,0.9994152019225746,7.392010730053582e-05
id13489,0.9727391991098561,0.021866838495552886,0.005393962394575704
id18217,0.016333661072100415,0.9422255888908819,0.04144075003700538
id02048,0.4813658893032917,0.48687910466094714,0.031755006035766614
id03684,0.9988677877785004,0.0011069619006460868,2.5250320876130812e-05
id11208,0.0005837671635321488,0.0014039512090574123,0.9980122816274299
id14453,0.08461283412577227,2.9338801591240574e-06,0.9153842319940422
id03798,0.3673395100835012,0.00044852888758727485,0.6322119610289361
id19911,0.004473642032331913,0.6058935896128547,0.3896327683548226
id04907,3.9266475954359976e-05,0.0030293586904658353,0.996931374833575
id11148,0.9975370342781943,0.0024428239787168196,2.0141743097895116e-05
id23996,8.684219406186295e-05,0.9997191013098685,0.00019405649608896945
id19833,0.9988204304600318,0.001159582079639856,1.998746033527735e-05
id01932,0.9999504073045465,4.4524103664618206e-05,5.068591781248215e-06
id12137,0.38745203594950306,0.5397440808170538,0.07280388323344228
id20511,0.16504627366898106,0.004035556887025704,0.8309181694439958
id09367,0.00011133373692827823,0.9998756514663895,1.3014796664107141e-05
id20856,0.00018898868283349302,2.7461065381876183e-07,0.9998107367065098
id20704,0.32631561652872565,0.003307892926785488,0.6703764905444944
id14526,0.11554211783314396,0.01953026623226185,0.8649276159345942
id08881,0.00316638465543704,0.9965115687452389,0.00032204659932351734
id04366,0.9204115329329804,0.07958690849453721,1.5585725053999053e-06
id05521,0.9977823612911165,0.0018052665801903942,0.00041237212868893547
id10588,0.08105421993645692,0.856127001979069,0.06281877808445921
id20689,0.7677922856665587,0.219162990085125,0.013044724248320722
id16667,0.4753556782501318,0.5235477817695809,0.0010965399803081336
id25279,0.942021639170396,0.011584171537424939,0.04639418929218312
id24194,0.006102066031549936,0.9938517024939323,4.623147453428665e-05
id27341,0.9996345453855472,0.00036147286225210565,3.981752189507113e-06
id25695,0.6956155435702938,0.07833895835692672,0.22604549807277738
id01758,0.019777471998661048,0.0003836533149311627,0.9798388746864085
id02431,0.07121695482164013,0.9045929403690679,0.024190104809268413
id19940,1.857053536411218e-05,3.2681991181796744e-07,0.9999811026447226
id23926,0.8546340645062278,0.14526543145522938,0.00010050403853284996
id14343,0.6915237454280767,0.00705959786959647,0.30141665670230533
id06043,1.110004813110759e-05,5.830361156550265e-08,0.9999888416482576
id05551,0.6961598067698898,0.0035772981310631022,0.30026289509905063
id16698,0.0005411160427163038,0.9994140003611834,4.4883596126662665e-05
id26006,0.9993378160186792,0.0006589471736293574,3.23680769993069e-06
id16244,0.018510658828076787,0.9810229797560243,0.0004663614159191763
id21129,0.9765975039400283,0.02336595072775306,3.654533222971504e-05
id14317,0.00023745728806228667,1.5364109964820643e-05,0.9997471786019931
id16443,0.28748205766658885,0.033703119056245213,0.6788148232771518
id00044,9.21330914536186e-05,1.8296770481886832e-07,0.9999076839408281
id01365,0.002247310315121845,0.9977301307154616,2.2558969403807305e-05
id12797,0.2734488446491223,0.011042170704001403,0.7155089846468852
id21275,0.963589002173112,0.00022255378723680684,0.03618844403962999
id13801,0.0011664753163619361,0.0008804729461377394,0.9979530517374954
id20770,0.030022479321103943,0.9685435989057003,0.001433921773184338
id03078,0.37512490770856466,0.6248719890080544,3.103283367008958e-06
id21589,0.9178209159667502,9.03646458035263e-05,0.08208871938745055
id25572,0.00933705475110893,8.992566298370112e-05,0.9905730195859107
id10712,0.9995624568548823,0.00017271609622341165,0.00026482704890384867
id25061,0.04448602715031766,0.04420444364908511,0.9113095292005691
id03163,0.029667849692053373,0.00016222948271469263,0.9701699208252432
id12341,0.9912197448873048,0.006503492406870229,0.002276762705832933
id25107,9.426200756587946e-08,0.9999999014436916,4.294321082209853e-09
id21945,0.9992794111104547,0.0006332317337341424,8.735715580648044e-05
id14078,0.010647268283939557,0.003218973633873504,0.986133758082187
id06876,1.1278262578339504e-06,9.074262199655244e-06,0.9999897979115262
id05232,0.005164574804057026,0.9946184172457098,0.00021700795023213686
id07071,0.17829068645133844,0.002832305445748706,0.8188770081028848
id10646,0.030228823979359,0.9294426015542422,0.04032857446637338
id25540,0.22789059346700802,0.7720714881844798,3.7918348537852807e-05
id25607,2.642731199977961e-06,0.9999966151929286,7.420758802542819e-07
id16479,0.9902351727003358,0.00017781162364204054,0.009587015676014842
id05998,0.1734330422825884,0.6971942210035141,0.12937273671387425
id20554,0.7910691351549874,0.03405895646825477,0.17487190837676772
id27217,0.9842129555081233,0.013897514352238993,0.001889530139630735
id20110,0.0001835819788516974,0.9976230348139057,0.0021933832072301394
id01990,0.00010907271628568109,0.9998838554761579,7.0718075448425674e-06
id17080,0.1735799001955465,0.2671472132691457,0.5592728865353153
id19120,0.366839438732274,0.2990227171823435,0.33413784408538544
id08476,0.0073816175380009,0.4131414110810182,0.5794769713809678
id03715,0.005489181380211357,0.9942631312542324,0.0002476873655550256
id27208,0.9986542458759919,0.00013173835393994317,0.0012140157700663032
id04508,0.9992764830292842,0.0007132884496623489,1.0228521067282759e-05
id11233,0.2155490464364215,0.009924496682144644,0.774526456881436
id14237,0.9281915428429399,0.0027486424084005976,0.06905981474864893
id12006,0.0757413150739077,0.9239639384223797,0.0002947465037224938
id22925,0.00010388545299266544,0.0005080930826288874,0.9993880214643932
id07141,0.9950591109405761,1.553390728631299e-05,0.00492535515211355
id08449,0.6417051449077303,0.009648925792056097,0.3486459293002163
id16468,0.9950942508462897,0.0028429675226156526,0.0020627816311071506
id21415,0.0004303775030072435,6.141949078456706e-06,0.9995634805479024
id09388,0.9999970373929843,2.363534639998648e-06,5.990723644047796e-07
id24767,2.9981759641026795e-08,0.9999999603211912,9.697051389329632e-09
id19247,0.9975278990371168,0.002128234780975022,0.0003438661819236528
id07068,0.0936833119218756,0.9060738698489211,0.00024281822920533386
id27597,0.8418880869287015,0.15804658722848694,6.532584280906374e-05
id21380,0.3672034023837346,0.6315281152367196,0.0012684823795421287
id01178,0.00011044361547456822,2.714308499956061e-07,0.9998892849536615
id15323,0.9975186069477172,0.002248070797747997,0.0002333222545238772
id14784,0.9973030474885198,0.00012077262134359355,0.002576179890125089
id07174,0.09068869042439698,0.008343127120292755,0.9009681824552983
id06577,0.9937858986226412,0.0005350972485644215,0.005679004128770302
id06582,0.9816494467631446,0.014405078875370127,0.003945474361486483
id21088,0.005790379962366581,1.581922556295429e-05,0.9941938008120486
id16436,0.06588909833364795,0.931499205463039,0.00261169620332787
id25443,0.8718017339745717,0.04946569936398105,0.0787325666614363
id16617,0.18761393463153975,0.015679864311710805,0.7967062010567321
id21757,0.005076776391731961,0.4661829013333067,0.5287403222749434
id25902,0.5223605008910098,0.061292643544741315,0.41634685556427403
id11238,0.9998488323934371,0.00014716768453345322,3.999922013125048e-06
id13861,0.0008681185556993374,0.9971962434732381,0.0019356379710403224
id04171,0.024530332732783246,0.007676398606663546,0.9677932686605288
id21483,0.012240574245296745,2.4286368589971486e-05,0.98773513938609
id12635,0.04650088202311759,0.45101120899077685,0.5024879089861009
id11666,0.00020192522283192667,0.9997882341016686,9.840675490497063e-06
id21552,0.599001554186481,0.39349596568423617,0.007502480129273247
id13582,0.008943870668411104,0.9910137602005193,4.2369131096998065e-05
id06447,0.9409900693289125,0.001325456982415095,0.05768447368866296
id22998,0.0003000859782506683,6.075529945407293e-08,0.9996998532664388
id15616,2.1517535566031506e-05,3.438497670266761e-06,0.9999750439667611
id09613,0.0003104157737596593,0.9996169580874243,7.262613881779015e-05
id09318,0.019844820366877628,0.9760750771675544,0.00408010246557257
id07653,0.9756651141096425,0.02411479915548385,0.00022008673486100487
id21311,0.9216738262839196,0.06199786061478759,0.01632831310129131
id21030,0.9665353526092515,0.031820257724701644,0.0016443896660540806
id10363,0.001604637854253497,0.9742255025853113,0.024169859560443287
id02624,0.8723113331606429,0.014597440939317315,0.11309122590005852
id21462,0.015531032036915835,0.0054916704327798984,0.9789772975302814
id24961,0.00040486683004218324,0.9826456684516292,0.016949464718317812
id08598,0.00010769333989410234,0.0002940098415219645,0.999598296818573
id22701,0.644631663167911,0.34866501720508597,0.006703319626997628
id24954,0.29135890792099806,0.022125183405658107,0.6865159086733466
id24432,0.99028659352915,0.00961896698102182,9.443948984098148e-05
id08123,0.0008455369146156807,1.4964033563695097e-06,0.9991529666820453
id08456,0.003655498737059962,0.0003097106200615438,0.9960347906428864
id02792,0.12302088300494755,0.032889180894210245,0.8440899361008425
id01034,2.7190151952180474e-07,0.9999993607558846,3.6734260595137553e-07
id05336,0.1021092213593305,0.6317730566269392,0.26611772201373457
id16773,0.053592776584155184,0.9300588469548707,0.016348376460994365
id20275,0.02801117251744,0.971986208582016,2.618900532154199e-06
id22357,0.002715655941145591,0.9951517408477846,0.0021326032110469016
id08426,0.9991511112414586,0.0007788445795980019,7.004417893375919e-05
id26118,0.7196672845779732,0.21782155254335706,0.06251116287867092
id27377,0.00043622142302103295,0.00012157948176903597,0.999442199095217
id19738,0.009768864688502465,0.977778735814133,0.012452399497371916
id27211,0.980291463763863,0.01967902418140289,2.9512054736579803e-05
id20362,0.23047374565513987,0.0001551243980087599,0.7693711299468574
id10769,0.2228971859006537,0.6968216927965137,0.08028112130283833
id02037,0.0007001973084513513,0.8650645317676913,0.13423527092384643
id24338,0.9999238018864419,6.288760339419643e-05,1.3310510166433419e-05
id21154,0.0005013165825551085,0.9801318610458744,0.01936682237158767
id15815,5.630862910911057e-05,0.0025973594888265062,0.997346331882057
id03643,3.171655961870259e-05,0.003780289927999846,0.9961879935124016
id24266,9.78284640325477e-05,0.9993055702262577,0.0005966013097045441
id09707,0.6168287798275346,0.13383500243667956,0.24933621773579517
id22786,0.9997754199128551,4.057812591776351e-06,0.00022052227453881203
id27783,0.7976749138601509,0.16358375114593307,0.03874133499390712
id13684,0.0001445273176452879,0.0005148966767716493,0.9993405760056047
id03721,0.43830908816995734,0.2882013414945131,0.2734895703355094
id00139,0.28876786587564723,0.5443147662196649,0.16691736790468384
id07113,0.722861844815064,0.044395952291186425,0.2327422028937273
id25748,0.9990563495293052,0.0008885128754661616,5.513759520965921e-05
id01901,0.5033539462047479,0.02145064830521134,0.4751954054900279
id15688,0.9907874061576781,0.0009337289573503086,0.00827886488499683
id20660,0.10364328667853823,0.2463798601456661,0.6499768531757868
id03335,0.9176854646682466,0.07510072971571854,0.0072138056160417135
id05947,0.9978032054442857,0.002145611496214409,5.1183059496076835e-05
id14528,0.998757495754439,0.001228323187064868,1.4181058522486736e-05
id04437,0.9708013618544508,0.020048803885973937,0.009149834259577562
id10804,0.00020314357179016597,0.9997966684664132,1.8796179171652212e-07
id17859,0.15169482216662603,0.8478619006739085,0.0004432771594392476
id01631,0.005930940407255711,0.9923867853853972,0.001682274207347468
id10949,0.07902560276556363,0.8722950965232806,0.04867930071113594
id02613,0.20216746102496017,0.5213845801049602,0.27644795887007917
id21773,0.02982918043857271,0.9684492891466846,0.0017215304147500771
id08523,0.002238939821411691,2.22592066852602e-06,0.997758834257917
id08014,0.006470535555309112,0.9935269075843187,2.5568603960444438e-06
id08659,0.09945509350066901,0.8733854320131011,0.027159474486234778
id17792,0.8616245219897617,0.13823938996354937,0.00013608804669239878
id25612,0.0035116736981968383,0.047511685086365406,0.9489766412154332
id27792,0.00020703368994401343,0.9997887629413688,4.20336867575516e-06
id08889,0.9996655662508048,0.00029972956525519876,3.470418392146398e-05
id17156,0.9998951286213894,4.346954494649195e-05,6.140183366451645e-05
id04124,0.4385857755363772,0.0015913280714905055,0.5598228963921259
id05048,0.5330329191095649,0.4331095841630026,0.03385749672744527
id18882,0.03540659486282524,0.002805050007437334,0.9617883551297433
id03999,0.0026988900003698866,0.9965929173073097,0.0007081926923334284
id04390,0.00016815636342487305,0.9998315251798592,3.1845670833974876e-07
id06734,0.9466553917926662,0.007172582041505125,0.04617202616582699
id12623,0.8742201829466376,0.02352215246878634,0.10225766458457283
id10904,0.00014694104444472426,0.9997648364285953,8.822252696664496e-05
id23535,0.9999159449001903,8.197007513741424e-05,2.0850246631271055e-06
id08442,0.9985279475704648,0.00015817843659960497,0.0013138739929465023
id25272,0.9949460409237584,0.0048838078930452606,0.0001701511832231205
id15926,0.06059314021031205,0.37455844797404403,0.5648484118156428
id07186,0.007094452727275147,0.0010085227339852827,0.9918970245387191
id20674,0.23029996815176249,0.1797486415945996,0.5899513902536517
id13297,0.9969485836118062,0.002148245134753941,0.0009031712534331068
id08076,0.9945678896406656,0.005305955920892258,0.00012615443845811046
id10493,0.016485713627527866,0.000998625093244206,0.9825156612792101
id19450,0.9984385397075299,0.0013451250261143563,0.00021633526631157724
id21746,0.9933963071858873,0.006187383657042204,0.0004163091570593838
id22034,3.813478996714884e-05,8.351475483246197e-06,0.9999535137345508
id05074,0.7754117352708085,0.2171632360896164,0.0074250286395482435
id07348,0.00935194799129896,0.07397519740707839,0.9166728546016207
id01308,0.5249406767474118,0.4743369967360302,0.0007223265165461154
id06705,0.02736270238645443,0.00019837029795988497,0.9724389273155604
id21444,0.9998232398474928,8.206716189814302e-05,9.469299063468785e-05
id12010,4.609962904947301e-05,0.9999459749964268,7.92537451599705e-06
id19949,0.05606782677103898,0.9393206164819208,0.004611556747012798
id01125,0.795637101253332,0.003022876177484046,0.20134002256918246
id20380,0.840613412654597,0.00040315208072489865,0.15898343526469053
id04880,0.2765029162708928,0.7234966848713518,3.9885777431878295e-07
id10095,0.0008966328437071453,0.9990912763509766,1.209080532944368e-05
id01379,0.006200290928494158,0.9937339756928347,6.573337868319765e-05
id11651,0.9992845107833177,0.0007153508408253947,1.3837584393914488e-07
id24870,0.010832085667348206,0.988525290029863,0.0006426243027670313
id11307,0.011786919809009843,0.047299526792647345,0.940913553398315
id00731,4.492324374096178e-06,0.9999955043625036,3.3131356383596053e-09
id18806,0.9869848739613502,0.011114640223981776,0.0019004858146574246
id16899,0.5048006858310807,0.47596694523609334,0.019232368932816567
id12522,0.008068520926871086,0.9918908263369371,4.065273618337682e-05
id20119,0.9969275469972645,0.000702271405748696,0.00237018159697639
id26937,0.012072342849449136,0.9872546643712998,0.0006729927792530689
id27439,0.007773140938233862,0.9921424361445165,8.442291722528276e-05
id27579,0.04260088495426992,0.00045192390556338287,0.9569471911401645
id13459,0.9999958866880163,2.9221040487494736e-06,1.1912079408506577e-06
id11534,0.22411908048082826,0.12207351233753369,0.6538074071816414
id19984,1.3806068835025838e-07,0.9999998615853751,3.5394882203586273e-10
id06404,0.8488727919001443,0.1393764467317258,0.011750761368134872
id23309,0.06387775736982385,0.5892029512882059,0.3469192913419889
id19314,0.0007223029406277579,0.9949021491643756,0.0043755478950028345
id13300,0.0001768875439044309,0.999155056643073,0.0006680558129976737
id09562,0.019799573415444978,0.5760683503078393,0.4041320762767065
id08036,0.15667827649375526,0.8430972907756633,0.00022443273055080718
id03683,0.10069955828949194,0.013385265563922142,0.8859151761465975
id04784,0.9982370783937363,0.0013529517045148237,0.00040996990176843596
id08715,1.5232055239532542e-06,3.1775302973392993e-07,0.999998159041457
id08479,0.998936097989138,0.0005869188577405951,0.0004769831531197998
id18360,0.9988711251901126,0.0010586705739491847,7.02042359553157e-05
id26170,0.00021526844175855168,0.9993605757637972,0.0004241557944580669
id20424,0.9984134462767461,0.001094735974672645,0.0004918177486026987
id10361,0.8946318666395997,0.10303084930314693,0.0023372840572536938
id02335,0.040334567885205945,0.32299035008983606,0.6366750820249755
id18664,0.012034817932404478,0.001396589099719617,0.9865685929678633
id11480,0.03357295318751566,0.00015467421401926787,0.9662723725984671
id13229,5.423361570219666e-05,2.494387157485641e-06,0.9999432719971526
id19658,0.006765762921888327,0.6134077754473627,0.37982646163072226
id01421,0.28792391049323063,0.0007992021177767583,0.7112768873890115
id26050,0.5345722255848624,0.444856569219957,0.020571205195181304
id27136,0.9755186845982099,0.010999468356360178,0.013481847045443989
id14688,0.02791608218987866,0.9677066418383763,0.004377275971758096
id24936,0.9110192137806268,0.002015608135715965,0.08696517808366093
id09776,0.11813644214381293,0.8727566632001525,0.009106894656055384
id14765,0.06629294073102318,0.0012165503062922399,0.9324905089626914
id06704,0.009957845303822894,0.004456862876415795,0.9855852918197516
id06961,1.9277527667624346e-05,0.0018521433295425542,0.9981285791427996
id12725,0.2287908480825246,0.019251772450446198,0.7519573794670256
id27875,0.0012431588510804679,4.0298948897027745e-05,0.99871654220001
id20750,0.0007135813708157845,0.00027594309950323173,0.9990104755296857
id19081,0.6373595011528246,0.009431038773317614,0.35320946007386345
id05773,0.0016142854115707844,0.00011208438187198182,0.9982736302065466
id04241,0.19358847154010334,0.02982980687016913,0.7765817215897052
id24438,1.1096456815703373e-06,0.9999987740591348,1.1629516928724068e-07
id09353,0.9951329864041447,0.002758551969907128,0.0021084616259762026
id19446,5.706684462348812e-05,0.9999176615478659,2.5271607504015618e-05
id20203,1.1891057399724163e-07,0.0001920674597811575,0.9998078136296507
id07711,0.7575507782571594,0.17348245706800086,0.06896676467485575
id15758,0.7455058939229312,0.032407276723380986,0.2220868293536903
id17665,0.0022653762390688397,0.6843753852940573,0.31335923846686126
id14167,0.4764062955413447,0.004657232526337518,0.518936471932317
id00687,0.058274823429559613,0.6048498877055892,0.3368752888648524
id00735,0.009939436584937853,0.0005729470179443836,0.9894876163971199
id26443,0.01967192847311106,0.00033823472854192213,0.9799898367983408
id15242,0.6342133914730612,0.364202845113404,0.001583763413535154
id13474,8.090362094212922e-05,0.9998701178791609,4.897849988482061e-05
id04409,0.9040097419030596,0.01225018702419035,0.08374007107273597
id19438,0.12286277508956048,0.27384160647083217,0.6032956184396121
id04101,0.001278227580020615,0.45600689417638796,0.5427148782435985
id26992,0.25580807632905267,0.24050602064992907,0.5036859030210193
id14645,0.01432709526099784,0.9856694491186364,3.455620375775942e-06
id26429,0.38983822630948584,0.49103799781826973,0.11912377587224877
id05710,0.9965198588700365,0.0030280133243065304,0.000452127805668771
id07474,0.0007015078725793168,0.00017916881038972983,0.9991193233170375
id21067,0.23188269482633994,0.0006478010682682083,0.7674695041053944
id20264,0.029106351469100424,0.9665444496605744,0.004349198870330306
id04991,0.014158447226531106,2.8788904339570503e-05,0.9858127638691078
id07054,0.02517299687137337,6.796660247849836e-05,0.9747590365261409
id14413,0.00034093144881126744,0.0005103882915061276,0.9991486802596772
id21861,0.00017813831292886004,0.00019166649958283677,0.9996301951875135
id12933,0.060764411886719,0.9248143788563046,0.01442120925700224
id08074,0.0006389895764834069,1.8254777939833078e-06,0.9993591849457227
id03176,0.6405841258851576,0.0641080378159932,0.29530783629884544
id15239,0.005560377989771206,2.6288889993215572e-05,0.9944133331202227
id05322,0.29213391756588913,0.1929591901251458,0.5149068923089608
id25957,4.837331158134174e-07,5.423077901535041e-06,0.9999940931889967
id22789,0.00016111786443005147,5.831706741275546e-07,0.9998382989649154
id03435,4.846074553416289e-05,2.0809237849994234e-05,0.9999307300166442
id06122,3.1849970204740636e-08,0.9999988910224044,1.077127638359127e-06
id00869,0.19736511632697787,0.22508910002794402,0.5775457836450806
id23400,0.0020077988606242423,0.9943704608764199,0.0036217402629666485
id08127,0.9995703539892778,1.663974529094275e-05,0.0004130062654533054
id08856,0.00023600021793342846,0.0003124265430857857,0.99945157323898
id01919,0.005948194995709705,0.004012094517081172,0.9900397104872041
id22051,0.9834749168721638,0.015260323591006862,0.001264759536834184
id19791,0.9999487218906113,3.2490726187446374e-05,1.878738320063832e-05
id06679,0.001795535698213491,0.0009306979246604425,0.997273766377129
id25385,0.23373074177315026,0.7532161440726103,0.01305311415424895
id04313,0.000500367392596292,2.9815557285252906e-05,0.9994698170501066
id01389,2.767844139570726e-06,0.9999958155863745,1.416569463840622e-06
id17264,0.08936535945570412,0.877668137284111,0.03296650326018356
id23062,0.9805379508750668,0.019350872486779535,0.00011117663815453984
id17008,0.002526491295134796,0.9883874592542761,0.009086049450582489
id04746,5.63505629598121e-05,0.9999141804900562,2.946894696492852e-05
id11487,0.0002497557644760324,0.9997500302755088,2.139599895932899e-07
id02111,0.4833950225060767,0.005175237253740968,0.5114297402401692
id08911,0.9953098597000462,0.004676939274678177,1.3201025253332885e-05
id00845,0.7692643562111335,0.018272630654688295,0.2124630131341861
id02409,0.7883458994229728,0.003032531680104383,0.20862156889691583
id20141,0.004023598930979824,0.9959680806669531,8.320402082685337e-06
id06353,0.982581896537405,3.9407839785593865e-05,0.01737869562281763
id14766,0.00037024956663437957,0.9996191227410636,1.062769229178449e-05
id05294,0.0236059478850898,0.6524668932531428,0.32392715886177986
id12568,0.9695077776770513,0.03044471233682745,4.750998609634877e-05
id27571,1.0192828504705254e-05,0.9996864702480185,0.00030333692348824754
id20377,0.9999966981088676,5.238653340874635e-07,2.7780257866916863e-06
id24340,0.9924734814675384,0.007398609183179572,0.0001279093492717025
id05355,0.20062784082156884,0.08986452865497924,0.7095076305234467
id01246,0.001665440347405344,0.9982352313628738,9.932828971693513e-05
id17173,0.9955130348986476,0.0016977930448597665,0.002789172056464386
id16338,0.2667626326373723,0.022955131220493856,0.7102822361421325
id14712,0.00036482464022675565,0.9995674045523152,6.777080745905644e-05
id10590,0.3132984424968111,0.030103254390323585,0.6565983031128626
id13157,0.013628600998170638,0.004177400761077653,0.9821939982407464
id23915,0.9786138965650848,0.0034811333785394983,0.017904970056376018
id05903,0.3197663387259876,0.6465597893178271,0.03367387195617698
id03661,0.08609342266937271,0.5498354552546785,0.3640711220759399
id21177,0.9985405165032508,0.0013499126731618127,0.00010957082357602598
id12025,0.024347169046868875,0.975455156558138,0.0001976743950062448
id14031,0.7877910389361285,0.20191170414606907,0.010297256917795867
id21299,8.897021750765228e-08,9.176213886777848e-10,0.9999999101121415
id00758,0.028613784832541803,0.050730299166060346,0.9206559160013843
id25034,0.8943096353578913,0.005388711328121478,0.10030165331398233
id01407,0.9983021149231557,5.193178730300787e-05,0.0016459532895475323
id24205,0.009826674749577909,0.9901673801924564,5.9450579870442645e-06
id22350,0.9995336368411759,0.00032859067075612693,0.00013777248806051963
id05983,0.22922063576384002,0.0018488557311105228,0.7689305085050434
id23821,0.10072559561972562,0.16856139491081018,0.7307130094694736
id21960,0.006126308731631999,0.024138118092529894,0.9697355731758116
id08108,0.7204047748289015,0.26265882291680515,0.01693640225428438
id03232,0.00027394115167130544,0.0001020117354914712,0.9996240471128612
id12956,0.239479781449683,0.02489183149474344,0.7356283870556017
id03217,0.05207309254028218,0.898392730645655,0.04953417681408334
id08955,0.017873736939420567,0.758967139974894,0.22315912308570027
id22567,0.16578108791084756,0.01223462972052922,0.8219842823685962
id20367,0.9893625134088673,0.010614858066597808,2.2628524533587064e-05
id06319,0.19421007367537418,0.8022388044525746,0.0035511218720588587
id14239,0.44367405237878815,0.13996473096444928,0.4163612166567829
id05013,0.9993004918170756,0.00045102603480283107,0.0002484821481311459
id26491,6.666109666154818e-05,0.9999333039075967,3.499574403279518e-08
id23540,0.5412324703925179,0.24468217655347602,0.2140853530540048
id25631,0.0752815585686318,0.002726511101447831,0.9219919303299371
id01591,0.9264119405377214,0.0026012650990456924,0.0709867943632446
id01193,0.9992297424753891,0.0007665217023153844,3.7358222839519214e-06
id24819,0.0004899361653040456,0.9719101758274356,0.027599888007250883
id08308,0.9932682414670283,0.005910935294377477,0.0008208232385666373
id27567,2.6919261789155157e-05,4.764680512717799e-05,0.9999254339331045
id12998,0.04378765073337174,0.004389896189843688,0.951822453076797
id08315,0.49861857555999456,0.4935265394212612,0.007854885018733998
id16118,0.8369321369852021,0.009038974788833427,0.154028888225972
id27505,0.005919316378547192,0.9940728023793375,7.881242104237314e-06
id08529,0.1194229260808144,0.8805102217497562,6.685216944686546e-05
id20249,0.14824197690819005,0.06983714961213873,0.7819208734796597
id24343,0.11806293429444022,0.05286594903657498,0.8290711166689829
id03631,0.028360588751220783,0.9632074318628274,0.008431979385939842
id00349,0.07314566823780036,0.926607204222714,0.0002471275394580228
id04969,0.002254598321536969,0.9964621208448449,0.001283280833641754
id11856,0.9889763029656691,0.0010183341130670044,0.010005362921237894
id26020,0.9988933812024833,0.0011062484789486052,3.703185807682189e-07
id07957,0.9995199107747486,0.0004336017881897674,4.6487437066687364e-05
id03899,0.9464845947979408,0.053261320483663714,0.00025408471837066115
id14650,0.9999154390168619,8.147792262176538e-05,3.083060493802297e-06
id21807,0.5517976250945587,0.2574582399742191,0.1907441349312186
id21685,0.9989118600983465,0.0010657543243684626,2.2385577260432055e-05
id06655,0.983352506891165,0.01648795030866024,0.00015954280016145504
id27764,0.9757217280468445,0.02406312156043116,0.00021515039273705926
id02847,0.001233111335893025,0.9985743134520098,0.00019257521209557223
id07271,0.4272086542918065,0.07859632482242317,0.4941950208857672
id15978,0.9999891828292816,2.16327985968321e-06,8.65389087801935e-06
id12075,0.029501189752118212,0.3189972625856544,0.6515015476622155
id23611,0.9980715602307986,0.0015808469940989697,0.0003475927750861234
id05191,0.01352768846716045,0.9860511184441239,0.00042119308872445144
id04303,0.021713155773227185,0.001881875236207528,0.9764049689905774
id12277,0.018307859981246954,0.016042730587532375,0.965649409431241
id15582,0.7332111416286227,0.26579570925954094,0.0009931491118523148
id02917,0.9853812763878299,0.01451275779473406,0.00010596581746268182
id25622,0.10340684445736828,0.3839765680075898,0.5126165875350445
id16495,0.12638063866187843,0.8721862047619987,0.001433156576128891
id17839,0.000486557557451023,9.516785113815674e-06,0.999503925657422
id20373,0.002025318830526673,0.9749136961580446,0.023060985011435834
id25342,0.6802937832446603,0.0010258192537318342,0.3186803975016099
id13518,0.4954135828617127,0.45294782904464953,0.05163858809362867
id19958,0.971428063607454,0.015062839305407895,0.013509097087115821
id00228,0.21120425174596985,0.3358379664748987,0.45295778177914114
id00367,0.02799550755777969,0.9634795064149774,0.008524986027229094
id16274,0.0002662675943426216,0.9996725717058307,6.116069983142266e-05
