id,EAP,HPL,MWS
id13684,0.000378696007967473,0.002575706270391223,0.9970455977216405
id03721,0.37918830574950724,0.20948527466198774,0.41132641958849486
id00139,0.3594914260496139,0.4671759707368132,0.17333260321356964
id07113,0.7985225581727605,0.03733112575173643,0.16414631607550204
id25748,0.9941929032260935,0.005525775288668676,0.000281321485230356
id01901,0.4945474909630558,0.0710743114449807,0.43437819759196517
id15688,0.9916308724086104,0.0019247968266973274,0.006444330764693289
id20660,0.20884061154311986,0.22607456192681033,0.5650848265300674
id03335,0.558009179848486,0.39232247575703144,0.049668344394481666
id05947,0.9948021896202436,0.004740791195870485,0.00045701918388936334
id14528,0.9957544115726251,0.004082838089241343,0.0001627503381309274
id04437,0.8478939123584207,0.08062902231141592,0.0714770653301589
id10804,0.0012214217599953359,0.998770555910389,8.022329611064014e-06
id17859,0.1124239007151098,0.8869258340673659,0.0006502652175211968
id01631,0.010278570384712105,0.9831988058523312,0.006522623762960686
id10949,0.21598896708885298,0.6800268709993893,0.10398416191174857
id02613,0.34630001836399604,0.3274616076809343,0.32623837395507543
id21773,0.15266253334894833,0.832717863308615,0.01461960334243002
id08523,0.007414471504058617,2.708837760243981e-05,0.9925584401183417
id08014,0.03418550330143298,0.9657418598140641,7.263688451570723e-05
id08659,0.29257816227024175,0.6183206035812834,0.08910123414847966
id17792,0.8676594344490993,0.13203538909009246,0.00030517646080790225
id25612,0.011240342606931429,0.0647670889578394,0.9239925684352315
id27792,0.0005517057227357396,0.9993946432448734,5.3651032392629965e-05
id08889,0.9985381141163714,0.0013113481975967447,0.00015053768604215214
id17156,0.9997222319527328,0.00013652940943606628,0.00014123863782766248
id04124,0.36955625090313865,0.002261370807885043,0.628182378288965
id05048,0.5585201517512899,0.4067421814042956,0.034737666844412034
id18882,0.05476546396594936,0.016673174158662728,0.9285613618753862
id03999,0.02415600448356131,0.9709745520008323,0.0048694435155949315
id04390,0.0006566969467195114,0.9993339021609224,9.400892345912651e-06
id06734,0.8721489617975722,0.03130385513018098,0.09654718307225192
id12623,0.8321467909881785,0.03183483854549091,0.1360183704663353
id10904,0.00021967594748962746,0.9996921018801481,8.822217237604117e-05
id23535,0.9993243257380504,0.0006228642676425129,5.280999429437951e-05
id08442,0.9958085851161241,0.0013732709218314887,0.00281814396203913
id25272,0.9650428197191616,0.03244902551070923,0.0025081547701182715
id15926,0.08493270385004562,0.552156163284088,0.362911132865863
id07186,0.029389548710059783,0.009093415916377377,0.9615170353735721
id20674,0.3867004737569601,0.13869100903821366,0.47460851720482283
id13297,0.9875290319819714,0.007882246865924617,0.00458872115210589
id08076,0.9748509962444483,0.021429705482563906,0.003719298272988733
id10493,0.04787931248044158,0.0077628650066249,0.9443578225129338
id19450,0.9897731373572939,0.007599862270098527,0.0026270003726321816
id21746,0.9922253977482016,0.0069881386551719675,0.0007864635966290002
id22034,0.0005381162234707851,0.00012570857052242234,0.999336175206003
id05074,0.6146698127471123,0.37560591689614825,0.009724270356745179
id07348,0.027422840924444074,0.2747627488495888,0.6978144102259645
id01308,0.28792868371598945,0.7109528524341785,0.0011184638498343634
id06705,0.053711534372558954,0.0005949881996717851,0.945693477427757
id21444,0.9983151941807187,0.001049996589200724,0.00063480923008654
id12010,0.00037259522710886354,0.9995533746224209,7.403015047624665e-05
id19949,0.09326860417185091,0.8952657234252452,0.011465672402900766
id01125,0.6548213936961996,0.010905469765689901,0.33427313653809665
id20380,0.9157941979221155,0.004695229947359786,0.07951057213051801
id04880,0.6302002106844599,0.3697883277644769,1.1461551076696096e-05
id10095,0.0038818619155706505,0.9960212044957254,9.693358870850993e-05
id01379,0.02085917618905315,0.9788940173726906,0.0002468064382692123
id11651,0.9956208204861582,0.00436958349547356,9.596018376691883e-06
id24870,0.02287341484897539,0.9760181419657763,0.0011084431852588967
id11307,0.11058843668619324,0.05052145224318608,0.8388901110706289
id00731,4.692176499766988e-05,0.9999529326305733,1.45604441196637e-07
id18806,0.9189376089164063,0.07030096189111405,0.010761429192485598
id16899,0.32838745856190454,0.5968686937924794,0.07474384764561041
id12522,0.01773497573450425,0.9820317354975128,0.00023328876799240161
id20119,0.9839134265160124,0.0021623962697464296,0.013924177214237526
id26937,0.012380819327885902,0.9781370483585042,0.009482132313599383
id27439,0.01684806092640243,0.9828497366626007,0.0003022024109976936
id27579,0.04193232264322483,0.00436676919441303,0.9537009081623674
id13459,0.9999749533665567,1.6845110899984046e-05,8.20152254974174e-06
id11534,0.3897692228130074,0.28762624904908196,0.32260452813791046
id19984,3.734644346896965e-06,0.9999962223253094,4.3030349544381515e-08
id06404,0.6880734260106822,0.25490265270850715,0.057023921280813405
id23309,0.043423423239950576,0.5817983545850344,0.3747782221750023
id19314,0.007043939478496312,0.9276281213167673,0.06532793920475023
id13300,0.0012967067612253056,0.9956296756570444,0.003073617581742146
id09562,0.03126819560436005,0.33532587387627805,0.6334059305193583
id08036,0.12815760064079554,0.8712246544978981,0.0006177448613028328
id03683,0.24999631570022035,0.07436127863141921,0.6756424056683475
id04784,0.9878188368327041,0.006965471850520837,0.005215691316765824
id08715,2.286409918738455e-05,1.0708854448271465e-05,0.9999664270463698
id08479,0.9915474371437061,0.006098418301111403,0.0023541445551760404
id18360,0.998131340171509,0.0014816265717186945,0.00038703325676898775
id26170,0.0014162971865141342,0.9970242176990861,0.0015594851144068672
id20424,0.9908940555278091,0.008165905312037359,0.0009400391601553489
id10361,0.8368752447325973,0.16072518439941325,0.002399570867985586
id02335,0.07365913627296057,0.4645915833706997,0.4617492803563269
id18664,0.06302745360723286,0.00965720815211127,0.9273153382406569
id11480,0.020971862173513964,0.00034617575053393535,0.9786819620759579
id13229,0.00033027896225238236,2.5112874853554962e-05,0.999644608162889
id19658,0.026768614906179322,0.4754567944916843,0.4977745906021388
id01421,0.30375542005637973,0.007626282461478885,0.6886182974821523
id26050,0.2722845785307605,0.7129444758617035,0.014770945607545943
id27136,0.8257553527496886,0.12192345747397854,0.05232118977632622
id14688,0.34635860407111063,0.5918399439976894,0.06180145193120465
id24936,0.9339452116286768,0.0030331331664800983,0.06302165520484826
id09776,0.1221979437490211,0.8660840217555956,0.011718034495395994
id14765,0.09819949506213192,0.0017158183579779772,0.9000846865798936
id06704,0.050465595334521746,0.021811273070605666,0.9277231315948784
id06961,9.88871808883194e-05,0.0029393966209728304,0.9969617161981427
id12725,0.4120089867589237,0.08377043809919703,0.5042205751418741
id27875,0.010669234267591485,0.0006985615026835918,0.9886322042297212
id20750,0.006231861040905685,0.003832392409629216,0.9899357465494696
id19081,0.6441802107461633,0.025002068063285917,0.3308177211905508
id05773,0.010493279551622927,0.0007540805890410815,0.9887526398593336
id04241,0.3801245254985864,0.11283784371380434,0.5070376307876163
id24438,2.7113874820814486e-05,0.999970876722937,2.0094022555864462e-06
id09353,0.977221834650585,0.013621405248345653,0.009156760101075778
id19446,0.0005825603062742143,0.9991790198310627,0.0002384198626527997
id20203,1.5109322691925916e-06,0.000675169779303458,0.9993233192884288
id07711,0.48784427525288343,0.47477667379544947,0.037379050951661975
id15758,0.42939752387293023,0.037557251568788454,0.5330452245582817
id17665,0.005543074754466163,0.7689860323326022,0.2254708929129382
id14167,0.25954688981092194,0.010820490421773788,0.7296326197673004
id00687,0.051569785849068114,0.6723864905684365,0.2760437235824976
id00735,0.029662256957320377,0.003197911790884326,0.9671398312517888
id26443,0.08569745233800677,0.0025306319050387906,0.911771915756951
id15242,0.6029978627472778,0.3735903413698485,0.023411795882872396
id13474,0.0006638405655381803,0.9984934614230092,0.0008426980114646602
id04409,0.8393090316735549,0.022122023832419294,0.13856894449403862
id19438,0.23708829998062236,0.17990861584137124,0.5830030841780129
id04101,0.0021598072148427384,0.23923550005334673,0.7586046927317986
id26992,0.31697216196074984,0.18774959701219507,0.4952782410270572
id14645,0.03836191077674051,0.9616102459544755,2.7843268792287006e-05
id26429,0.5477213125049671,0.33166307144613894,0.12061561604888968
id05710,0.9918949985105021,0.006019089642212652,0.002085911847289721
id07474,0.00445163593441246,0.00040689183895530295,0.9951414722266367
id21067,0.437314061976171,0.00834536390483953,0.5543405741189843
id20264,0.015285653788220246,0.9651235949651454,0.019590751246647612
id04991,0.10299884555265672,0.00023481462263647078,0.8967663398247082
id07054,0.07264837480902682,0.0010569885169518496,0.9262946366740147
id14413,0.002426304391325207,0.0029721031106939933,0.9946015924979844
id21861,0.0019206206252931194,0.0024702043326694607,0.9956091750420314
id12933,0.05158213954301056,0.9415857921247108,0.006832068332288139
id08074,0.0030631070939966163,2.670487814842398e-05,0.9969101880278576
id03176,0.43389874369263665,0.036964429616278174,0.529136826691084
id15239,0.013044191576759411,0.00031380271352251713,0.9866420057097128
id05322,0.6374986479922395,0.3150433839007998,0.04745796810696654
id25957,9.319217310406969e-06,4.71661128651689e-05,0.9999435146698263
id22789,0.00132112076115584,1.941285177172817e-05,0.9986594663870618
id03435,0.00041043027721211376,0.000265801518047852,0.9993237682047462
id06122,9.19964923765757e-08,0.9999958760471427,4.03195635838634e-06
id00869,0.25481159671749415,0.37852438473284294,0.3666640185496658
id23400,0.003739657116142829,0.9932048271675412,0.003055515716330113
id08127,0.9972119745240897,0.00044902948533665236,0.0023389959905627876
id08856,0.0013318823614016087,0.001770027304173397,0.9968980903344187
id01919,0.005677613333092158,0.0034438742439934535,0.9908785124229135
id22051,0.9707395820435366,0.025057753229389353,0.004202664727059904
id19791,0.9994135241037497,0.0004929038200008068,9.357207625468368e-05
id06679,0.008055860255994715,0.003323126198603689,0.9886210135453913
id25385,0.2317661524369201,0.7331713006603428,0.03506254690275
id04313,0.0011106688735554328,6.666453883700085e-05,0.9988226665876138
id01389,7.562669416788886e-05,0.999835319224309,8.905408152307233e-05
id17264,0.07481767762846507,0.9167636267032739,0.008418695668248849
id23062,0.9881457091417475,0.01151030095572465,0.0003439899025311618
id17008,0.004784425323273597,0.985449570742267,0.00976600393445638
id04746,0.0008694788253003792,0.998335742106858,0.000794779067852917
id11487,0.0015612149940496325,0.9984354852467987,3.299759137642112e-06
id02111,0.7340994042191809,0.01761780339049283,0.24828279239033724
id08911,0.9845913248878662,0.015204306597155829,0.00020436851496851696
id00845,0.4593790502575407,0.013263937355854983,0.5273570123865976
id02409,0.8046634836868454,0.010117536623657742,0.18521897968948997
id20141,0.01425252973779019,0.9856963783615327,5.109190067832875e-05
id06353,0.9890997745258319,0.00021797479619545753,0.010682250677966083
id14766,0.0016197074375272503,0.9982927111878042,8.75813746620584e-05
id05294,0.06096733842561197,0.4551837390954952,0.48384892247890565
id12568,0.9287755897021881,0.07087298606882884,0.00035142422897211257
id27571,1.9989710960558e-05,0.9999020680369556,7.794225207489041e-05
id20377,0.9999492202110649,1.3419153933066617e-05,3.736063499476972e-05
id24340,0.9728931848875207,0.026371383309351362,0.0007354318031162529
id05355,0.29535233806015765,0.11792582436884957,0.5867218375709935
id01246,0.005574881844683253,0.9931452276871187,0.0012798904681942847
id17173,0.9838939848038446,0.008950468346732243,0.007155546849428587
id16338,0.46340172670616697,0.0413986798708262,0.4951995934230123
id14712,0.0007385580735981162,0.9990990298543382,0.00016241207206313296
id10590,0.21083241573036807,0.0794579147522506,0.7097096695173883
id13157,0.03875859813401648,0.017761930925331366,0.9434794709406548
id23915,0.9837298044924052,0.005558739072435437,0.010711456435157146
id05903,0.3697782753955502,0.5798611706465076,0.05036055395794703
id03661,0.10735266154198918,0.4697371101422285,0.42291022831578057
id21177,0.9949875818048659,0.004780201804064719,0.00023221639108219588
id12025,0.039262494540486054,0.9590028782278096,0.001734627231691009
id14031,0.5929780602586764,0.3920442440331952,0.014977695708126347
id21299,5.8190539800137866e-06,1.1042543435132094e-07,0.9999940705205722
id00758,0.02172483124741336,0.020743095640441377,0.9575320731121395
id25034,0.7905678275187341,0.027680433149756965,0.1817517393315052
id01407,0.9896878946666117,0.0010191846497515033,0.009292920683646561
id24205,0.0463852803502889,0.9534674186550411,0.00014730099467720874
id22350,0.9993693899177563,0.0005128184001929419,0.00011779168204635979
id05983,0.20801357082933172,0.00511946111362298,0.7868669680570395
id23821,0.29886821954069603,0.3635836559283628,0.3375481245309376
id21960,0.028640879762914313,0.0603032727003661,0.9110558475367105
id08108,0.6673948929612507,0.3104579325151207,0.02214717452363053
id03232,0.001897880604351982,0.0005356096048994952,0.9975665097907344
id12956,0.33879636827291354,0.041553765476452995,0.6196498662506329
id03217,0.22816584857259897,0.6311127714666515,0.14072137996075632
id08955,0.06843311252581973,0.5707894278772061,0.360777459596975
id22567,0.3640975326856166,0.031808061859959866,0.604094405454415
id20367,0.9687523867039105,0.031137511837356146,0.00011010145874369843
id06319,0.2734661764570794,0.7120783581472867,0.014455465395630536
id14239,0.5337326210029818,0.1338086995702059,0.33245867942681906
id05013,0.9984309072280668,0.0014505222808261842,0.00011857049109300667
id26491,0.00026951379665196475,0.9997299984890904,4.877142590097898e-07
id23540,0.6752251304127252,0.1462860316693307,0.17848883791793813
id25631,0.2712625188938326,0.01406598382993103,0.7146714972762304
id01591,0.9124192450796466,0.0037603360137704557,0.08382041890658966
id01193,0.9904427336913524,0.009510360143980214,4.6906164677042566e-05
id24819,0.0053571613794651295,0.898484680136048,0.09615815848447405
id08308,0.9698591304969737,0.02693547773678772,0.003205391766232595
id27567,0.00043545446399298167,0.00047026605513490966,0.9990942794808794
id12998,0.04400336439318539,0.014448084753174424,0.9415485508536336
id08315,0.30150404594170066,0.6730843841674544,0.025411569890842617
id16118,0.7047046352069443,0.021742335979144684,0.2735530288139097
id27505,0.01181425057997371,0.9880543685515513,0.00013138086847842452
id08529,0.25543082218592805,0.7443071342243356,0.0002620435897332149
id20249,0.26932856492874496,0.25822181323333326,0.4724496218379185
id24343,0.2525592018367073,0.18792380335966455,0.5595169948036317
id03631,0.11874568544633526,0.8498700066907197,0.03138430786295521
id00349,0.07774459909451602,0.9211417669093714,0.001113633996124465
id04969,0.04195647549560089,0.9467237513079493,0.011319773196440905
id11856,0.978172031141002,0.004140665485222932,0.017687303373766432
id26020,0.9958159290622374,0.004175789862675924,8.281075091348274e-06
id07957,0.9941013612532219,0.004819487394137994,0.0010791513526428717
id03899,0.845751206718035,0.15292131943883064,0.0013274738431439054
id14650,0.9987447502278466,0.0011956067058532785,5.964306630673243e-05
id21807,0.6528595390227099,0.21529495792563175,0.13184550305166554
id21685,0.9852712711202977,0.013517165991274262,0.0012115628884185744
id06655,0.9725299595907002,0.026858733026179346,0.0006113073831154341
id27764,0.9269834035186959,0.07068791109874664,0.002328685382563176
id02847,0.0027331088698408198,0.9966135673077554,0.0006533238223939011
id07271,0.1849778945491726,0.10912274164962334,0.7058993638012109
id15978,0.9998581862180493,7.756136063616743e-05,6.425242130248345e-05
id12075,0.05815920673625952,0.3258801916295673,0.6159606016341637
id23611,0.9921342038467866,0.006627581895425414,0.0012382142577952123
id05191,0.018827994732175585,0.9779750577983615,0.0031969474694628704
id04303,0.2199032657658166,0.021990111886417578,0.7581066223477788
id12277,0.021242689894034973,0.013630310463239015,0.96512699964272
id15582,0.7132664970861926,0.28371317596231926,0.003020326951497119
id02917,0.7843877809594636,0.21352655089503936,0.00208566814550496
id25622,0.18462903740147157,0.40733274706616235,0.4080382155323606
id16495,0.23816880073108773,0.761459753068702,0.00037144620020590166
id17839,0.003106834471393173,0.00013426350745236385,0.9967589020211434
id20373,0.008143247971064221,0.9193133823371167,0.07254336969182215
id25342,0.8629789251902863,0.00727254018442967,0.12974853462528102
id13518,0.5016081020535431,0.397370472494875,0.10102142545158042
id19958,0.9500455602473533,0.025153132602131964,0.024801307150516306
id00228,0.2438738845642565,0.2884814097441589,0.46764470569159033
id00367,0.0747657538105674,0.8705534267301466,0.054680819459282326
id16274,0.0021493109873757504,0.9974539417436756,0.00039674726895540946
id27969,0.273342144649805,0.7257439046035109,0.0009139507466759276
id18474,0.39047272907579245,0.5013251608256748,0.10820211009853961
id02892,1.8090481557576287e-07,0.9999995613340896,2.577611078052915e-07
id03838,0.036207024039277586,0.9633609430661529,0.0004320328945556513
id08960,0.16779691003770278,0.832151389764,5.170019829127603e-05
id17320,0.006542957318632468,0.12430643970249038,0.8691506029788629
id20922,0.0030881893462160154,0.0006883055485031933,0.9962235051052866
id17364,0.014853941261168005,0.13919489455084627,0.845951164187992
id06523,0.9995249239224793,0.00012093521346717352,0.00035414086405685836
id16232,0.0038748224584132357,0.9961092521797725,1.5925361820217414e-05
id01886,0.0007307050817598529,0.999269191351328,1.0356691419399823e-07
id18234,6.432107907917155e-05,0.9999293317159933,6.347204936028807e-06
id26057,0.8210514248932723,0.13177526469323705,0.047173310413489454
id09436,0.08192149216479445,0.8808897505065951,0.03718875732861699
id09543,0.006919913039626193,0.9894297030799012,0.0036503838804591076
id15732,0.29342277414501816,0.6967607810311934,0.009816444823782047
id22927,0.9602441789466034,0.032966456964797324,0.00678936408859618
id26551,0.004923655610196904,0.0001718700121360684,0.9949044743776758
id11126,0.6401272679747236,0.01885164849087327,0.3410210835344025
id02903,0.9676285152293742,0.03078012830310117,0.0015913564675188077
id24549,8.124275814046907e-05,0.9999129893569165,5.767884940189034e-06
id01618,0.01548708180257518,0.9778653258100556,0.006647592387381108
id22005,0.0020495405983930316,1.3406501381268737e-05,0.997937052900228
id02603,0.0006679944173282092,0.9979994740397544,0.0013325315429068556
id22118,0.9271485576600988,0.070971167717021,0.0018802746228930238
id24985,0.9044953030491867,0.04262685936560907,0.05287783758521229
id19044,0.9892663219889725,0.010614783584001438,0.00011889442703657313
id03296,0.11975074579844093,0.8746248725617769,0.005624381639783876
id17299,0.9178046665255016,0.057837540694771865,0.02435779277971594
id08251,0.8031660406249411,0.06886547046005025,0.12796848891501317
id05491,0.9635952353377957,0.011198502573992155,0.02520626208820906
id17009,0.9963216615058725,0.003354089115317351,0.00032424937881091686
id07381,0.0006671064183505174,0.9979948156781736,0.0013380779034842208
id07643,0.9592629525476846,0.027070233746488526,0.01366681370582175
id24227,0.9930803622147498,0.0008713233679417141,0.006048314417297694
id04099,0.5915186684540237,0.3863273549282788,0.022153976617696802
id11393,0.0016377633520970524,0.9941863362638741,0.004175900384023745
id19396,0.00016432747264449082,0.9998351743685714,4.981587791340656e-07
id15362,0.9986857272022978,4.516774073556323e-05,0.0012691050569606666
id00195,0.8519521206488279,0.055684809784519,0.09236306956664934
id02296,0.20482936067482027,0.049667661903134264,0.7455029774220515
id27754,0.9402674588412321,0.05831616170131683,0.0014163794574477053
id16471,0.00176999071738688,0.9981881304304697,4.187885213751377e-05
id15237,0.25336046690911923,0.7461810733843818,0.0004584597064949466
id10099,0.0007455971665956221,0.9992540845023622,3.1833103188492507e-07
id21647,0.4979865580118996,0.4642148878340557,0.037798554154041514
id13571,0.020316461120521337,0.9794262805364035,0.00025725834307460183
id15137,0.0013379511037160258,0.9982009419365218,0.0004611069597761269
id10965,0.08655172595707997,0.3605683406298199,0.5528799334131127
id24918,9.14739390685405e-07,0.9999965545489101,2.5307117077558964e-06
id01700,0.09104739128053907,0.04978202617755572,0.8591705825419106
id03901,0.08937919682713985,0.9103432836413641,0.00027751953149819593
id24411,0.0021765233951415797,0.9971333162212558,0.0006901603835908612
id02597,0.18899100275541747,0.8109886123487069,2.0384895875672268e-05
id07981,0.08612734341917103,0.016065581892722964,0.8978070746881108
id07429,0.009632327939415448,0.13549006099542962,0.8548776110651469
id13354,0.5902018660790869,0.4097110043660111,8.712955490254342e-05
id25693,0.4996065645990307,0.2930285084092186,0.2073649269917464
id11305,0.17487262636667736,0.2610716110495131,0.5640557625838105
id26634,0.9999721840870213,1.7092446053537095e-05,1.072346693173238e-05
id09180,0.8660092780470299,0.12086612309510071,0.013124598857875794
id19991,0.9593074548746535,0.0006849717749647777,0.040007573350392366
id05497,0.08221145683266651,0.024141817840160555,0.8936467253271775
id08058,0.002274511361506457,0.7526060125740769,0.24511947606441664
id06612,0.11736067896209193,0.12071214836196144,0.7619271726759493
id22846,0.0003059144719883727,0.9995114077522671,0.00018267777574576568
id09588,0.9806312094347426,0.011228329770530055,0.008140460794731045
id10337,0.004708915793127048,0.0005822442440779418,0.9947088399628063
id05744,0.9957642585537504,0.002446385661386844,0.0017893557848670369
id19624,0.001902390623340062,0.9975352929406482,0.0005623164360163393
id00939,0.00036173151719911086,0.9983391813374238,0.0012990871453812754
id24424,0.16459617431112017,0.394197425617998,0.4412064000708764
id14406,0.01748558830863086,0.0037257799855928415,0.9787886317057714
id08961,0.017441407738966318,0.019898604804415944,0.9626599874566074
id27004,0.06612053535138979,0.005663299252961393,0.928216165395642
id24072,0.33652927108129377,0.5921820891079794,0.07128863981073096
id23738,5.4033695807230205e-06,0.9999934784240726,1.1182063479562356e-06
id13676,0.00020090436394051508,0.0007731824145063206,0.9990259132215559
id19636,0.00854894900418103,0.0029496037983591707,0.9885014471974561
id09466,0.8844574064243766,0.11519245087550191,0.0003501427001253716
id04434,0.17455078779174948,0.8120653754441177,0.013383836764130392
id24016,0.1882776282813428,0.794250504665782,0.017471867052872524
id09168,0.35872241783589826,0.010206714544413433,0.6310708676196817
id24262,0.9930056391408874,0.002422861724989737,0.004571499134125516
id01441,0.8877249714413982,0.0625094220479393,0.04976560651064916
id20170,0.06238872989862806,0.08326451040250595,0.8543467596988754
id02342,0.12245758000206944,0.014734597634573807,0.8628078223633568
id23334,0.03394079769164046,0.9634182281858634,0.0026409741225017296
id09262,0.9990952404233363,0.000903843061953874,9.165147167085424e-07
id17822,0.7407391025843375,0.196612672353573,0.06264822506209157
id14466,0.01129780851229155,0.9877658231552531,0.0009363683324521429
id14319,0.29225906678798486,0.42475814448033195,0.28298278873168975
id02387,0.7534873704866761,0.0601143381235415,0.1863982913897948
id13617,0.8513995240023985,0.13923768885870252,0.009362787138893077
id08025,0.715222182450037,0.2741138033682713,0.010664014181686473
id23364,0.01042329194539417,0.9891984505059305,0.0003782575486787234
id01438,0.9364512607912266,0.001993185425550853,0.06155555378323637
id05288,0.008801644677195445,0.9895388293687086,0.0016595259540915846
id24441,0.8368407227919129,0.13665347716523688,0.02650580004284989
id18048,0.13362954203454533,0.0031505544604567954,0.8632199035050045
id27822,0.000563753928178155,0.9994029212603279,3.332481149389934e-05
id23906,0.1330683796519058,0.6852501270255392,0.18168149332255978
id07059,0.013593953631145959,0.33156844564455873,0.6548376007242969
id08357,0.11480042500244966,0.1208704804831732,0.764329094514371
id13619,0.00518577110988395,0.010800613496191528,0.9840136153939247
id27086,0.005276684495038358,0.9946976734243598,2.564208059479397e-05
id03789,0.9785802396798582,0.0041304825855742406,0.017289277734556116
id00177,0.04510818393909929,0.012689471003398484,0.942202345057498
id01552,0.9991120660743437,0.00019120646328981856,0.0006967274623641649
id03027,0.02847678821593138,0.9698694078645465,0.0016538039195221497
id15841,0.00018627178189642356,0.9997885351435367,2.5193074560086242e-05
id27214,0.0314956495920182,0.3174218056462582,0.6510825447617146
id14095,0.9723137934018198,0.024057136309975788,0.003629070288198841
id08434,0.002470212686437937,0.9950557264390595,0.0024740608745065103
id05532,0.04013148507212516,0.004436864189673729,0.9554316507382153
id06247,0.005502905727085283,0.9259039429655171,0.06859315130739309
id09916,0.1854616269797079,0.6154776462144004,0.19906072680589026
id18651,0.8751773102117867,0.12345294169298418,0.0013697480952230068
id26324,0.11712311054194581,0.6963964662169781,0.18648042324108083
id27363,0.023828677138545532,0.0013304025138494218,0.9748409203476143
id02302,0.0030691099014053223,0.003124626762495612,0.9938062633361066
id12845,0.1718746558565838,0.7814287239531746,0.046696620190241706
id20294,0.0034049162543181907,0.0002737778783012089,0.9963213058673931
id04233,0.24417830100139493,0.1500912724365253,0.6057304265620744
id20000,0.0002429736747596668,0.9997559762945617,1.050030673245441e-06
id02527,0.0005518516392020394,1.400596435633865e-06,0.9994467477643693
id26763,3.126103911065298e-08,0.9999994931640265,4.755749333544161e-07
id15763,0.0019511108643030187,0.9979608823694291,8.800676626850333e-05
id10374,0.9821979569405923,0.01768955736686948,0.00011248569254058695
id00901,0.024392317012202375,0.9736774288632412,0.0019302541245522532
id22161,0.30260209493439966,0.5718089509838303,0.12558895408175966
id15200,0.9954120267101092,0.004154662697154734,0.0004333105927484899
id15430,0.09931968380375844,0.013876181070483388,0.8868041351257641
id27468,0.3393585619098706,0.23834074793524956,0.4223006901548852
id02378,0.07025670503797482,0.03101778527354797,0.8987255096884765
id23250,0.9948792387908936,8.533808265659232e-05,0.005035423126455705
id18374,0.0003002190228258102,5.897130606526031e-06,0.9996938838465674
id01146,0.03552305843908827,0.962187238261402,0.00228970329950502
id24617,0.9492100064470123,0.02930152323198154,0.021488470321005898
id01754,0.005225662526976228,0.988807276095782,0.005967061377231653
id11383,0.3319208414682124,0.33949296321205763,0.328586195319731
id24713,0.41347898193056104,0.5733746614917915,0.013146356577643601
id26161,0.05865997713869781,0.4410630147102329,0.5002770081510743
id12466,0.43283143127786766,0.541150709657473,0.026017859064654102
id17409,0.9785544602649436,0.016417466763372475,0.005028072971690748
id04066,0.4073613165381237,0.578589796465074,0.014048886996796853
id16890,0.0001482294633728934,0.9996468197963747,0.0002049507402516852
id03358,0.6046356404562976,0.3136875045918142,0.08167685495188155
id19133,0.9720361692750421,0.012100060640025782,0.015863770084928258
id07358,0.2007923428115823,0.6922649372229801,0.1069427199654333
id27773,0.00518625376993295,0.994796718835573,1.7027394502640856e-05
id10699,0.01102935299939702,0.9802477716726355,0.00872287532797876
id08693,0.9951196628058161,0.004719591469490515,0.00016074572469551086
id11944,0.4446743265839252,0.5534183019634563,0.0019073714526292767
id02240,0.5902106567452763,0.397458692196719,0.012330651058004011
id23124,0.9262293817838888,0.03233885977887262,0.0414317584372436
id05465,0.13016933577018816,0.011818295350400175,0.8580123688794106
id15540,0.002060049367985815,0.9912888028745815,0.0066511477574275404
id16715,0.00012595261027379122,0.00017509732562865843,0.9996989500641037
id12563,0.0005069871540014842,0.009242700582157539,0.9902503122638545
id00583,0.013101466305477708,0.10365967975481358,0.8832388539397094
id27730,0.002302578064478324,0.041107857850952896,0.9565895640845712
id00896,0.0010151455251489537,0.0191259745927888,0.9798588798820517
id15031,0.3756019118369186,0.5681101291368807,0.05628795902620404
id23271,0.0011098051511022936,0.9676513298810705,0.031238864967814455
id17004,0.003668960827141676,0.0001566211952168213,0.9961744179776407
id10247,0.15819429839199392,0.21247066370375564,0.6293350379042543
id12055,0.9319226143229274,0.013755754900272307,0.05432163077680094
id22719,0.5020005545208432,0.0020217524141485916,0.4959776930650143
id06891,0.0002939300877391379,0.9996917416867521,1.432822550843858e-05
id27281,0.9941761729094996,0.004743791450505193,0.0010800356399903492
id23104,0.9917677088107038,0.002221807538768284,0.006010483650537771
id14491,0.025073689200685246,0.9745049325960852,0.0004213782032252743
id24292,0.09573793356445219,0.8893513380219054,0.014910728413650133
id15777,0.026678194962116628,0.021499147287870776,0.9518226577500137
id22522,0.0016962565416969188,0.00023633944604965442,0.9980674040122552
id25136,3.0811499759995825e-05,0.999872670883551,9.651761670274353e-05
id17735,0.2379560187897065,0.7481338131595764,0.013910168050717639
id18869,0.6237383296180784,0.20980485228744336,0.16645681809448265
id20815,0.011578125275675052,0.9877794796090397,0.0006423951152767189
id15238,0.4484291157170665,0.02012181677106737,0.5314490675118633
id24454,2.9299215802133435e-07,5.684544340430769e-06,0.9999940224634994
id14402,0.0034249222328947997,0.0004263244082769597,0.996148753358814
id10985,0.9737682755087625,0.025593866501140462,0.0006378579900887819
id12747,0.9755222485813738,0.0043657593045067925,0.020111992114106147
id11581,0.17584944008923004,0.08795848367359926,0.7361920762371734
id07594,0.9986498555300671,0.0011407564814311336,0.00020938798849989398
id08240,0.7253260236191795,0.27409417973487915,0.0005797966459351796
id12773,0.004085685202496433,0.9760568817412835,0.019857433056211612
id12838,0.6364666135285335,0.13242191661271863,0.2311114698587468
